iter	RMSE
0	0.4541032928
1	0.4472876416
2	0.4408771614
3	0.4343151422
4	0.4278877225
5	0.4214557219
6	0.4154331563
7	0.4095880287
8	0.4037509328
9	0.3980138191
10	0.3925086623
11	0.3872869117
12	0.3820353616
13	0.3769512667
14	0.3718887625
15	0.3670763907
16	0.3624234385
17	0.3578579594
18	0.3532549508
19	0.3488446501
20	0.3443949502
21	0.3399888389
22	0.3356377303
23	0.3316057852
24	0.3276486758
25	0.3236451217
26	0.3199597517
27	0.3163759037
28	0.3128907321
29	0.3092791707
30	0.3057516544
31	0.3024212508
32	0.2991360004
33	0.2959264441
34	0.2929667107
35	0.2899586365
36	0.2869486814
37	0.2840960507
38	0.2813625279
39	0.2786524497
40	0.2760308695
41	0.2735058879
42	0.2709534065
43	0.2685924962
44	0.266213362
45	0.2638671297
46	0.2616772014
47	0.2594562435
48	0.2572945349
49	0.2552467896
50	0.253193057
51	0.2512380632
52	0.2491664491
53	0.2472078813
54	0.2453132084
55	0.2436135246
56	0.241923866
57	0.2402433756
58	0.2386925283
59	0.2370908104
60	0.2355583229
61	0.2340539699
62	0.2325616681
63	0.2311478222
64	0.2296944518
65	0.2283853488
66	0.2271782076
67	0.2259408983
68	0.224646703
69	0.223539824
70	0.2222892047
71	0.221113411
72	0.2200308223
73	0.2189545544
74	0.2179409267
75	0.2168890005
76	0.2158526885
77	0.2148527589
78	0.2139447959
79	0.2130161768
80	0.2121493095
81	0.2112907222
82	0.2104044953
83	0.2095768975
84	0.2087614642
85	0.2080054376
86	0.2073049178
87	0.2066234228
88	0.2058649964
89	0.2051836367
90	0.204537584
91	0.2039384904
92	0.2033346805
93	0.2026775719
94	0.2020074839
95	0.2015014541
96	0.2009490793
97	0.2004220405
98	0.1998794102
99	0.1993189411
100	0.1988665725
101	0.1983762317
102	0.197917642
103	0.1974149807
104	0.19702629
105	0.1965666835
106	0.1961681579
107	0.1957366224
108	0.1954047352
109	0.1950028119
110	0.1946054447
111	0.1941977714
112	0.1938442285
113	0.1934972736
114	0.1932034863
115	0.1928728467
116	0.1925338189
117	0.1922222707
118	0.1919531964
119	0.1916550109
120	0.1913701344
121	0.1911279365
122	0.1908601292
123	0.1905711932
124	0.190289551
125	0.1900006734
126	0.1897542687
127	0.1895245282
128	0.1893154106
129	0.1891017355
130	0.1888772622
131	0.1886433465
132	0.1884581747
133	0.1882496935
134	0.1880259525
135	0.1878133375
136	0.1876273462
137	0.1874122627
138	0.1871980082
139	0.1870158472
140	0.1868253939
141	0.1866270499
142	0.1864350104
143	0.186286323
144	0.1861359655
145	0.1859509009
146	0.1857859997
147	0.1856576207
148	0.1855064982
149	0.1853875949
150	0.185227911
151	0.1851095392
152	0.1849862606
153	0.184870975
154	0.1847151713
155	0.1846162037
156	0.1844674966
157	0.1843422185
158	0.1842420203
159	0.1840992686
160	0.1839848309
161	0.1838955747
162	0.1837643824
163	0.1836258534
164	0.1834841454
165	0.1833921346
166	0.1832902404
167	0.18315933
168	0.1830618233
169	0.1829493265
170	0.1828172507
171	0.182734916
172	0.1826147054
173	0.1825370284
174	0.1824267799
175	0.1823621832
176	0.1822588687
177	0.1822051956
178	0.1821165466
179	0.1820365683
180	0.1819258842
181	0.1818381675
182	0.1817235697
183	0.1816597069
184	0.1815998341
185	0.1815389725
186	0.1814252632
187	0.1813726934
188	0.1812699565
189	0.1811971601
190	0.181141504
191	0.181051341
192	0.1809717934
193	0.1809115656
194	0.1808488827
195	0.1807930996
196	0.1807208591
197	0.1806409587
198	0.1805841913
199	0.1804866115
200	0.1804250981
201	0.1803796191
202	0.1803032032
203	0.1802124155
204	0.1801539269
205	0.1801003543
206	0.1800534518
207	0.179988324
208	0.1799347702
209	0.1798795536
210	0.1798483181
211	0.1797895979
212	0.1797234156
213	0.1796797482
214	0.1796285657
215	0.1795920727
216	0.1795568702
217	0.1795017654
218	0.1794449005
219	0.1794019232
220	0.1793265251
221	0.1792542323
222	0.1792072989
223	0.1791685013
