Harga,Kamar Tidur,Kamar Mandi,Garasi,Luas Tanah,Luas Bangunan,Lokasi
2500000000.0,4,3,10,438.0,110.0,Tapos
385000000.0,3,2,1,50.0,60.0,Pancoran Mas
385000000.0,3,2,1,50.0,60.0,Cipayung
385000000.0,3,2,1,50.0,60.0,Rangkapanjaya
385000000.0,3,2,1,50.0,60.0,Pancoran Mas
385000000.0,3,2,1,50.0,60.0,Cipayung
950000000.0,2,1,1,87.0,50.0,Sawangan
525000000.0,2,1,0,,,Cinere
2500000000.0,3,2,0,300.0,,Sukmajaya
3700000000.0,4,3,0,240.0,,Cinere
1850000000.0,5,4,3,187.0,250.0,Sawangan
5300000000.0,,,0,,,Depok I
1200000000.0,2,1,1,114.0,47.0,Depok II
525000000.0,1,1,0,,,Margonda
2180000000.0,3,3,0,138.0,,Cibubur
2000000000.0,3,2,1,90.0,85.0,Depok II
30000000000.0,,,0,,,Depok II
1700000000.0,3,2,0,,,Cibubur
1900000000.0,3,2,1,121.0,144.0,Cibubur
3300000000.0,4,3,2,238.0,120.0,Cibubur
385000000.0,3,2,1,50.0,60.0,Rangkapanjaya
385000000.0,3,2,1,50.0,60.0,Pancoran Mas
385000000.0,3,2,1,50.0,60.0,Cipayung
2000000000.0,3,3,1,147.0,250.0,Pancoran Mas
2150000000.0,3,3,1,135.0,170.0,Depok I
630000000.0,2,1,1,75.0,45.0,Cilodong
28100000.0,,,0,,,Depok I
2500000000.0,3,2,1,151.0,160.0,Depok I
40000000000.0,,,0,,,Margonda
2600000000.0,3,3,1,230.0,242.0,Cinere
5500000000.0,4,,0,,,Depok I
1200000000.0,3,2,2,120.0,100.0,Sukmajaya
104500000000.0,,,0,,,Cilodong
840000000.0,3,2,1,66.0,60.0,Cinangka
2500000000.0,3,3,1,228.0,204.0,Cinere
2000000000.0,2,,0,,,Limo
850000000.0,3,2,0,98.0,,Beji
3400000000.0,3,3,1,175.0,195.0,Cinere
600000000.0,5,2,0,60.0,,Cipayung
385000000.0,3,2,1,50.0,60.0,Pancoran Mas
3900000000.0,4,5,1,200.0,410.0,Cinere
385000000.0,3,2,1,50.0,60.0,Pancoran Mas
385000000.0,3,2,1,50.0,660.0,Cipayung
658000000.0,2,2,2,78.0,54.0,Pancoran Mas
1900000000.0,4,3,1,114.0,152.0,Cinere
7500000000.0,6,2,2,750.0,350.0,Cinere
1300000000.0,3,3,1,108.0,84.0,Cinere
385000000.0,3,2,1,50.0,60.0,Rangkapanjaya
2400000000.0,3,2,0,180.0,,Cinere
385000000.0,3,2,1,50.0,60.0,Pancoran Mas
1550000000.0,3,2,0,76.0,,Cinere
7900000000.0,5,4,4,335.0,425.0,Gandul
5900000000.0,27,28,1,252.0,260.0,Kukusan
885000000.0,3,2,1,45.0,69.0,Kelapa Dua
2500000000.0,4,3,0,280.0,,Cimanggis
5350000.0,2,20,0,3000.0,,Cilodong
58000000.0,4,2,2,138.0,100.0,Cilodong
1400000000.0,5,4,2,134.0,260.0,Limo
1450000000.0,2,2,0,150.0,,Cimanggis
45200000000.0,,,0,,,Depok I
425000000.0,2,1,1,60.0,39.0,Cipayung
8900000000.0,3,2,3,570.0,320.0,Cinere
1300000000.0,3,3,2,73.0,100.0,Tanah Baru
1350000000.0,3,2,2,107.0,80.0,Beji
1350000000.0,4,2,2,108.0,120.0,Sukatani
8000000000.0,,,0,,,Cimanggis
230000000.0,1,1,0,,,Margonda
530000000.0,2,1,0,45.0,,Pancoran Mas
3850000000.0,,,0,,,Cinere
16700000000.0,4,2,0,300.0,,Margonda
10000000000.0,,,0,,,Cimanggis
325000000.0,2,1,1,48.0,45.0,Cilodong
